Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test1,Chrome 72.0.3626.121,,2019-03-11 17:33:26,2019-03-11 17:37:03,3m - 37.769s,PASSED
,,,,,,
Test Cases/Queue Management/QM-008,Chrome 72.0.3626.121,"""Verify that upon cliking + button, modal box will open with the following details:
- Add Appointment (header)
- Doctor name (below header)
- Estimated Service Time (label and time)
- Patient (label)
- Username/mobile number (field)
- Nickname (field)
- Priority Patient (checkbox)
- Select date and time (drop down)
- """"By proceeding, I confirm that I have obtained consent to store the Patient Mobile no. & name."""" (message)
- Cancel (button)
- Confirm (button)""",2019-03-11 17:33:26,2019-03-11 17:33:45,18.741s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-11 17:33:27,2019-03-11 17:33:30,3.389s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-11 17:33:30,2019-03-11 17:33:32,2.117s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:33:32,2019-03-11 17:33:36,3.963s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-11 17:33:36,2019-03-11 17:33:37,1.008s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:33:37,2019-03-11 17:33:40,3.126s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-11 17:33:40,2019-03-11 17:33:41,1.011s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:33:41,2019-03-11 17:33:42,0.496s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:33:42,2019-03-11 17:33:43,0.647s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/p_DR DINA  TUTO""))",Chrome 72.0.3626.121,,2019-03-11 17:33:43,2019-03-11 17:33:43,0.100s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h6_EstimatedServiceTime""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:33:43,2019-03-11 17:33:43,0.069s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h6_0400""), 0)",Chrome 72.0.3626.121,,2019-03-11 17:33:43,2019-03-11 17:33:43,0.056s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h5_PM""), 0)",Chrome 72.0.3626.121,,2019-03-11 17:33:43,2019-03-11 17:33:43,0.040s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_PATIENT""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:33:43,2019-03-11 17:33:43,0.058s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""))",Chrome 72.0.3626.121,,2019-03-11 17:33:43,2019-03-11 17:33:43,0.059s,PASSED
"verifyElementText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_NICKNAME""), ""NICKNAME"")",Chrome 72.0.3626.121,,2019-03-11 17:33:43,2019-03-11 17:33:43,0.087s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""))",Chrome 72.0.3626.121,,2019-03-11 17:33:43,2019-03-11 17:33:43,0.067s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/label_PRIORITY PATIENT""), 0)",Chrome 72.0.3626.121,,2019-03-11 17:33:43,2019-03-11 17:33:43,0.052s,PASSED
"verifyElementClickable(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-11 17:33:43,2019-03-11 17:33:43,0.069s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-11 17:33:43,2019-03-11 17:33:43,0.150s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-11 17:33:43,2019-03-11 17:33:44,1.009s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-11 17:33:44,2019-03-11 17:33:45,0.105s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_SELECT DATE  TIME""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:33:45,2019-03-11 17:33:45,0.058s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/input_SELECT DATE  TIME_mat-input-4""))",Chrome 72.0.3626.121,,2019-03-11 17:33:45,2019-03-11 17:33:45,0.142s,PASSED
"verifyElementText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/p_By proceeding I confirm that I have obtained consent to store the PATIENT MOBILE NO.  NAME.""), ""By proceeding, I confirm that I have obtained consent to store the PATIENT MOBILE NO. & NAME."")",Chrome 72.0.3626.121,,2019-03-11 17:33:45,2019-03-11 17:33:45,0.059s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:33:45,2019-03-11 17:33:45,0.050s,PASSED
"verifyElementClickable(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:33:45,2019-03-11 17:33:45,0.043s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CANCEL""))",Chrome 72.0.3626.121,,2019-03-11 17:33:45,2019-03-11 17:33:45,0.045s,PASSED
"verifyElementClickable(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CANCEL""))",Chrome 72.0.3626.121,,2019-03-11 17:33:45,2019-03-11 17:33:45,0.034s,PASSED
,,,,,,
Test Cases/Queue Management/QM-012,Chrome 72.0.3626.121,"Verify that patient field when adding appointment has a placeholder of ""Enter email address or mobile""",2019-03-11 17:33:45,2019-03-11 17:34:01,15.661s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-11 17:33:45,2019-03-11 17:33:48,2.550s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-11 17:33:48,2019-03-11 17:33:50,2.576s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:33:50,2019-03-11 17:33:54,3.552s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:33:54,2019-03-11 17:33:56,2.008s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:33:56,2019-03-11 17:33:58,1.841s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:33:58,2019-03-11 17:34:00,2.006s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:34:00,2019-03-11 17:34:00,0.293s,PASSED
"verifyElementHasAttribute(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""ng-reflect-placeholder"", 0)",Chrome 72.0.3626.121,,2019-03-11 17:34:00,2019-03-11 17:34:01,0.582s,PASSED
"verifyElementAttributeValue(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""ng-reflect-placeholder"", ""Enter email address or mobile"", 0)",Chrome 72.0.3626.121,,2019-03-11 17:34:01,2019-03-11 17:34:01,0.063s,PASSED
,,,,,,
Test Cases/Queue Management/QM-013,Chrome 72.0.3626.121,Verify that patient field when adding appointment will accept alphanumeric and special characters like @ and underscore only,2019-03-11 17:34:01,2019-03-11 17:34:25,24.098s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-11 17:34:01,2019-03-11 17:34:03,1.769s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-11 17:34:03,2019-03-11 17:34:05,2.545s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:34:05,2019-03-11 17:34:13,7.702s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:34:13,2019-03-11 17:34:15,2.009s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:34:15,2019-03-11 17:34:17,1.579s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:34:17,2019-03-11 17:34:19,2.008s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:34:19,2019-03-11 17:34:19,0.248s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""12341][234P];\"")",Chrome 72.0.3626.121,,2019-03-11 17:34:19,2019-03-11 17:34:20,1.160s,PASSED
