Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test1,Chrome 72.0.3626.121,,2019-03-08 13:56:03,2019-03-08 13:57:14,1m - 11.213s,PASSED
,,,,,,
Test Cases/Queue Management/QM-008,Chrome 72.0.3626.121,"""Verify that upon cliking + button, modal box will open with the following details:
- Add Appointment (header)
- Doctor name (below header)
- Estimated Service Time (label and time)
- Patient (label)
- Username/mobile number (field)
- Nickname (field)
- Priority Patient (checkbox)
- Select date and time (drop down)
- """"By proceeding, I confirm that I have obtained consent to store the Patient Mobile no. & name."""" (message)
- Cancel (button)
- Confirm (button)""",2019-03-08 13:56:03,2019-03-08 13:56:22,18.961s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-08 13:56:04,2019-03-08 13:56:07,3.037s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-08 13:56:07,2019-03-08 13:56:09,2.688s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 13:56:09,2019-03-08 13:56:13,3.877s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-08 13:56:13,2019-03-08 13:56:14,1.027s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 13:56:14,2019-03-08 13:56:18,3.588s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-08 13:56:18,2019-03-08 13:56:19,1.006s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 13:56:19,2019-03-08 13:56:19,0.410s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 13:56:19,2019-03-08 13:56:20,0.771s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/p_DR DINA  TUTO""))",Chrome 72.0.3626.121,,2019-03-08 13:56:20,2019-03-08 13:56:20,0.048s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h6_EstimatedServiceTime""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 13:56:20,2019-03-08 13:56:20,0.054s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h6_0400""), 0)",Chrome 72.0.3626.121,,2019-03-08 13:56:20,2019-03-08 13:56:20,0.028s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h5_PM""), 0)",Chrome 72.0.3626.121,,2019-03-08 13:56:20,2019-03-08 13:56:20,0.026s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_PATIENT""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 13:56:20,2019-03-08 13:56:20,0.043s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""))",Chrome 72.0.3626.121,,2019-03-08 13:56:20,2019-03-08 13:56:20,0.046s,PASSED
"verifyElementText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_NICKNAME""), ""NICKNAME"")",Chrome 72.0.3626.121,,2019-03-08 13:56:20,2019-03-08 13:56:20,0.059s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""))",Chrome 72.0.3626.121,,2019-03-08 13:56:20,2019-03-08 13:56:20,0.042s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/label_PRIORITY PATIENT""), 0)",Chrome 72.0.3626.121,,2019-03-08 13:56:20,2019-03-08 13:56:21,0.035s,PASSED
"verifyElementClickable(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-08 13:56:21,2019-03-08 13:56:21,0.055s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-08 13:56:21,2019-03-08 13:56:21,0.094s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-08 13:56:21,2019-03-08 13:56:22,1.003s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-08 13:56:22,2019-03-08 13:56:22,0.077s,PASSED
