Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test1,Chrome 72.0.3626.121,,2019-03-07 16:00:48,2019-03-07 16:02:34,1m - 45.372s,FAILED
,,,,,,
Test Cases/Queue Management/QM-008,Chrome 72.0.3626.121,"""Verify that upon cliking + button, modal box will open with the following details:
- Add Appointment (header)
- Doctor name (below header)
- Estimated Service Time (label and time)
- Patient (label)
- Username/mobile number (field)
- Nickname (field)
- Priority Patient (checkbox)
- Select date and time (drop down)
- """"By proceeding, I confirm that I have obtained consent to store the Patient Mobile no. & name."""" (message)
- Cancel (button)
- Confirm (button)""",2019-03-07 16:00:49,2019-03-07 16:01:15,26.019s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-07 16:00:49,2019-03-07 16:00:53,3.626s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-07 16:00:53,2019-03-07 16:01:00,7.191s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-07 16:01:00,2019-03-07 16:01:09,8.544s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-07 16:01:09,2019-03-07 16:01:10,1.009s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-07 16:01:10,2019-03-07 16:01:12,1.885s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-07 16:01:12,2019-03-07 16:01:12,0.618s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/p_DR DINA  TUTO""))",Chrome 72.0.3626.121,,2019-03-07 16:01:12,2019-03-07 16:01:12,0.152s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h6_EstimatedServiceTime""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-07 16:01:12,2019-03-07 16:01:12,0.056s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h6_0400""), 0)",Chrome 72.0.3626.121,,2019-03-07 16:01:12,2019-03-07 16:01:13,0.042s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h5_PM""), 0)",Chrome 72.0.3626.121,,2019-03-07 16:01:13,2019-03-07 16:01:13,0.057s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_PATIENT""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-07 16:01:13,2019-03-07 16:01:13,0.080s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""))",Chrome 72.0.3626.121,,2019-03-07 16:01:13,2019-03-07 16:01:13,0.075s,PASSED
"verifyElementText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_NICKNAME""), ""NICKNAME"")",Chrome 72.0.3626.121,,2019-03-07 16:01:13,2019-03-07 16:01:13,0.060s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""))",Chrome 72.0.3626.121,,2019-03-07 16:01:13,2019-03-07 16:01:13,0.053s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/label_PRIORITY PATIENT""), 0)",Chrome 72.0.3626.121,,2019-03-07 16:01:13,2019-03-07 16:01:13,0.040s,PASSED
"verifyElementClickable(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-07 16:01:13,2019-03-07 16:01:13,0.053s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-07 16:01:13,2019-03-07 16:01:13,0.130s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-07 16:01:13,2019-03-07 16:01:14,1.011s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-07 16:01:14,2019-03-07 16:01:14,0.124s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_SELECT DATE  TIME""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-07 16:01:14,2019-03-07 16:01:14,0.133s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/input_SELECT DATE  TIME_mat-input-4""))",Chrome 72.0.3626.121,,2019-03-07 16:01:14,2019-03-07 16:01:14,0.139s,PASSED
"verifyElementText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/p_By proceeding I confirm that I have obtained consent to store the PATIENT MOBILE NO.  NAME.""), ""By proceeding, I confirm that I have obtained consent to store the PATIENT MOBILE NO. & NAME."")",Chrome 72.0.3626.121,,2019-03-07 16:01:14,2019-03-07 16:01:15,0.078s,PASSED
