Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test1,Chrome 72.0.3626.121,,2019-03-08 15:08:08,2019-03-08 15:11:26,3m - 17.260s,PASSED
,,,,,,
Test Cases/Queue Management/QM-008,Chrome 72.0.3626.121,"""Verify that upon cliking + button, modal box will open with the following details:
- Add Appointment (header)
- Doctor name (below header)
- Estimated Service Time (label and time)
- Patient (label)
- Username/mobile number (field)
- Nickname (field)
- Priority Patient (checkbox)
- Select date and time (drop down)
- """"By proceeding, I confirm that I have obtained consent to store the Patient Mobile no. & name."""" (message)
- Cancel (button)
- Confirm (button)""",2019-03-08 15:08:09,2019-03-08 15:08:27,18.681s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-08 15:08:10,2019-03-08 15:08:13,3.148s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-08 15:08:13,2019-03-08 15:08:15,2.067s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 15:08:15,2019-03-08 15:08:19,3.876s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-08 15:08:19,2019-03-08 15:08:20,1.013s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 15:08:20,2019-03-08 15:08:23,3.556s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-08 15:08:23,2019-03-08 15:08:24,1.006s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 15:08:24,2019-03-08 15:08:25,0.482s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 15:08:25,2019-03-08 15:08:25,0.603s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/p_DR DINA  TUTO""))",Chrome 72.0.3626.121,,2019-03-08 15:08:25,2019-03-08 15:08:25,0.056s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h6_EstimatedServiceTime""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 15:08:25,2019-03-08 15:08:25,0.049s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h6_0400""), 0)",Chrome 72.0.3626.121,,2019-03-08 15:08:25,2019-03-08 15:08:25,0.041s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h5_PM""), 0)",Chrome 72.0.3626.121,,2019-03-08 15:08:25,2019-03-08 15:08:25,0.034s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_PATIENT""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 15:08:25,2019-03-08 15:08:26,0.070s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""))",Chrome 72.0.3626.121,,2019-03-08 15:08:26,2019-03-08 15:08:26,0.063s,PASSED
"verifyElementText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_NICKNAME""), ""NICKNAME"")",Chrome 72.0.3626.121,,2019-03-08 15:08:26,2019-03-08 15:08:26,0.052s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""))",Chrome 72.0.3626.121,,2019-03-08 15:08:26,2019-03-08 15:08:26,0.047s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/label_PRIORITY PATIENT""), 0)",Chrome 72.0.3626.121,,2019-03-08 15:08:26,2019-03-08 15:08:26,0.038s,PASSED
"verifyElementClickable(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-08 15:08:26,2019-03-08 15:08:26,0.053s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-08 15:08:26,2019-03-08 15:08:26,0.099s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-08 15:08:26,2019-03-08 15:08:27,1.006s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-08 15:08:27,2019-03-08 15:08:27,0.106s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_SELECT DATE  TIME""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 15:08:27,2019-03-08 15:08:27,0.108s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/input_SELECT DATE  TIME_mat-input-4""))",Chrome 72.0.3626.121,,2019-03-08 15:08:27,2019-03-08 15:08:27,0.138s,PASSED
"verifyElementText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/p_By proceeding I confirm that I have obtained consent to store the PATIENT MOBILE NO.  NAME.""), ""By proceeding, I confirm that I have obtained consent to store the PATIENT MOBILE NO. & NAME."")",Chrome 72.0.3626.121,,2019-03-08 15:08:27,2019-03-08 15:08:27,0.060s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 15:08:27,2019-03-08 15:08:27,0.051s,PASSED
"verifyElementClickable(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 15:08:27,2019-03-08 15:08:27,0.037s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CANCEL""))",Chrome 72.0.3626.121,,2019-03-08 15:08:27,2019-03-08 15:08:27,0.054s,PASSED
