Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test1,Chrome 72.0.3626.121,,2019-03-11 17:11:07,2019-03-11 17:17:11,6m - 3.645s,FAILED
,,,,,,
Test Cases/Queue Management/QM-008,Chrome 72.0.3626.121,"""Verify that upon cliking + button, modal box will open with the following details:
- Add Appointment (header)
- Doctor name (below header)
- Estimated Service Time (label and time)
- Patient (label)
- Username/mobile number (field)
- Nickname (field)
- Priority Patient (checkbox)
- Select date and time (drop down)
- """"By proceeding, I confirm that I have obtained consent to store the Patient Mobile no. & name."""" (message)
- Cancel (button)
- Confirm (button)""",2019-03-11 17:11:08,2019-03-11 17:11:44,36.136s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-11 17:11:09,2019-03-11 17:11:12,3.813s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-11 17:11:12,2019-03-11 17:11:32,19.068s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:11:32,2019-03-11 17:11:36,4.122s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-11 17:11:36,2019-03-11 17:11:37,1.034s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:11:37,2019-03-11 17:11:40,3.291s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-11 17:11:40,2019-03-11 17:11:41,1.007s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:11:41,2019-03-11 17:11:42,0.565s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:11:42,2019-03-11 17:11:42,0.325s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/p_DR DINA  TUTO""))",Chrome 72.0.3626.121,,2019-03-11 17:11:42,2019-03-11 17:11:42,0.084s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h6_EstimatedServiceTime""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:11:42,2019-03-11 17:11:42,0.085s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h6_0400""), 0)",Chrome 72.0.3626.121,,2019-03-11 17:11:42,2019-03-11 17:11:42,0.042s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h5_PM""), 0)",Chrome 72.0.3626.121,,2019-03-11 17:11:42,2019-03-11 17:11:42,0.037s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_PATIENT""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:11:42,2019-03-11 17:11:42,0.072s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""))",Chrome 72.0.3626.121,,2019-03-11 17:11:42,2019-03-11 17:11:42,0.072s,PASSED
"verifyElementText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_NICKNAME""), ""NICKNAME"")",Chrome 72.0.3626.121,,2019-03-11 17:11:42,2019-03-11 17:11:42,0.094s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""))",Chrome 72.0.3626.121,,2019-03-11 17:11:42,2019-03-11 17:11:42,0.073s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/label_PRIORITY PATIENT""), 0)",Chrome 72.0.3626.121,,2019-03-11 17:11:42,2019-03-11 17:11:42,0.045s,PASSED
"verifyElementClickable(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-11 17:11:42,2019-03-11 17:11:43,0.056s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-11 17:11:43,2019-03-11 17:11:43,0.108s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-11 17:11:43,2019-03-11 17:11:44,1.009s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-11 17:11:44,2019-03-11 17:11:44,0.085s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_SELECT DATE  TIME""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:11:44,2019-03-11 17:11:44,0.068s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/input_SELECT DATE  TIME_mat-input-4""))",Chrome 72.0.3626.121,,2019-03-11 17:11:44,2019-03-11 17:11:44,0.131s,PASSED
"verifyElementText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/p_By proceeding I confirm that I have obtained consent to store the PATIENT MOBILE NO.  NAME.""), ""By proceeding, I confirm that I have obtained consent to store the PATIENT MOBILE NO. & NAME."")",Chrome 72.0.3626.121,,2019-03-11 17:11:44,2019-03-11 17:11:44,0.061s,PASSED
