Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test1,Chrome 72.0.3626.121,,2019-03-11 17:25:37,2019-03-11 17:29:51,4m - 13.662s,FAILED
,,,,,,
Test Cases/Queue Management/QM-008,Chrome 72.0.3626.121,"""Verify that upon cliking + button, modal box will open with the following details:
- Add Appointment (header)
- Doctor name (below header)
- Estimated Service Time (label and time)
- Patient (label)
- Username/mobile number (field)
- Nickname (field)
- Priority Patient (checkbox)
- Select date and time (drop down)
- """"By proceeding, I confirm that I have obtained consent to store the Patient Mobile no. & name."""" (message)
- Cancel (button)
- Confirm (button)""",2019-03-11 17:25:38,2019-03-11 17:25:56,18.652s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-11 17:25:38,2019-03-11 17:25:42,3.520s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-11 17:25:42,2019-03-11 17:25:44,2.336s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:25:44,2019-03-11 17:25:48,4.028s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-11 17:25:48,2019-03-11 17:25:49,1.009s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:25:49,2019-03-11 17:25:52,2.623s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-11 17:25:52,2019-03-11 17:25:53,1.009s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:25:53,2019-03-11 17:25:53,0.482s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:25:53,2019-03-11 17:25:54,0.801s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/p_DR DINA  TUTO""))",Chrome 72.0.3626.121,,2019-03-11 17:25:54,2019-03-11 17:25:54,0.054s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h6_EstimatedServiceTime""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:25:54,2019-03-11 17:25:54,0.051s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h6_0400""), 0)",Chrome 72.0.3626.121,,2019-03-11 17:25:54,2019-03-11 17:25:54,0.025s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h5_PM""), 0)",Chrome 72.0.3626.121,,2019-03-11 17:25:54,2019-03-11 17:25:54,0.032s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_PATIENT""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:25:54,2019-03-11 17:25:54,0.053s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""))",Chrome 72.0.3626.121,,2019-03-11 17:25:54,2019-03-11 17:25:54,0.051s,PASSED
"verifyElementText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_NICKNAME""), ""NICKNAME"")",Chrome 72.0.3626.121,,2019-03-11 17:25:54,2019-03-11 17:25:54,0.062s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""))",Chrome 72.0.3626.121,,2019-03-11 17:25:54,2019-03-11 17:25:54,0.047s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/label_PRIORITY PATIENT""), 0)",Chrome 72.0.3626.121,,2019-03-11 17:25:54,2019-03-11 17:25:54,0.043s,PASSED
"verifyElementClickable(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-11 17:25:54,2019-03-11 17:25:55,0.060s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-11 17:25:55,2019-03-11 17:25:55,0.111s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-11 17:25:55,2019-03-11 17:25:56,1.009s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-11 17:25:56,2019-03-11 17:25:56,0.091s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_SELECT DATE  TIME""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:25:56,2019-03-11 17:25:56,0.110s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/input_SELECT DATE  TIME_mat-input-4""))",Chrome 72.0.3626.121,,2019-03-11 17:25:56,2019-03-11 17:25:56,0.165s,PASSED
"verifyElementText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/p_By proceeding I confirm that I have obtained consent to store the PATIENT MOBILE NO.  NAME.""), ""By proceeding, I confirm that I have obtained consent to store the PATIENT MOBILE NO. & NAME."")",Chrome 72.0.3626.121,,2019-03-11 17:25:56,2019-03-11 17:25:56,0.079s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:25:56,2019-03-11 17:25:56,0.054s,PASSED
"verifyElementClickable(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:25:56,2019-03-11 17:25:56,0.036s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CANCEL""))",Chrome 72.0.3626.121,,2019-03-11 17:25:56,2019-03-11 17:25:56,0.045s,PASSED
"verifyElementClickable(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CANCEL""))",Chrome 72.0.3626.121,,2019-03-11 17:25:56,2019-03-11 17:25:56,0.054s,PASSED
,,,,,,
Test Cases/Queue Management/QM-012,Chrome 72.0.3626.121,"Verify that patient field when adding appointment has a placeholder of ""Enter email address or mobile""",2019-03-11 17:25:56,2019-03-11 17:26:11,14.620s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-11 17:25:56,2019-03-11 17:25:59,2.360s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-11 17:25:59,2019-03-11 17:26:01,2.203s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:26:01,2019-03-11 17:26:04,3.287s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:26:04,2019-03-11 17:26:06,2.010s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:26:06,2019-03-11 17:26:08,1.691s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:26:08,2019-03-11 17:26:10,2.008s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:26:10,2019-03-11 17:26:10,0.288s,PASSED
"verifyElementHasAttribute(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""ng-reflect-placeholder"", 0)",Chrome 72.0.3626.121,,2019-03-11 17:26:10,2019-03-11 17:26:11,0.574s,PASSED
"verifyElementAttributeValue(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""ng-reflect-placeholder"", ""Enter email address or mobile"", 0)",Chrome 72.0.3626.121,,2019-03-11 17:26:11,2019-03-11 17:26:11,0.056s,PASSED
,,,,,,
Test Cases/Queue Management/QM-013,Chrome 72.0.3626.121,Verify that patient field when adding appointment will accept alphanumeric and special characters like @ and underscore only,2019-03-11 17:26:11,2019-03-11 17:26:32,20.730s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-11 17:26:11,2019-03-11 17:26:13,2.208s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-11 17:26:13,2019-03-11 17:26:16,2.337s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:26:16,2019-03-11 17:26:19,3.636s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:26:19,2019-03-11 17:26:21,2.011s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:26:21,2019-03-11 17:26:23,1.789s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:26:23,2019-03-11 17:26:25,2.007s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:26:25,2019-03-11 17:26:25,0.246s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""12341][234P];\"")",Chrome 72.0.3626.121,,2019-03-11 17:26:25,2019-03-11 17:26:27,1.194s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""2134][;34][1;"")",Chrome 72.0.3626.121,,2019-03-11 17:26:27,2019-03-11 17:26:27,0.541s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:26:27,2019-03-11 17:26:27,0.211s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-11 17:26:27,2019-03-11 17:26:28,1.004s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:26:28,2019-03-11 17:26:28,0.054s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:26:28,2019-03-11 17:26:30,2.008s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""TEST@gmail.com"")",Chrome 72.0.3626.121,,2019-03-11 17:26:30,2019-03-11 17:26:31,0.742s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""testname"")",Chrome 72.0.3626.121,,2019-03-11 17:26:31,2019-03-11 17:26:32,0.349s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:26:32,2019-03-11 17:26:32,0.119s,PASSED
,,,,,,
Test Cases/Queue Management/QM-014,Chrome 72.0.3626.121,"Verify that patient field when adding appointment will display ""Invalid Input"" below the field when user entered an invalid input",2019-03-11 17:26:32,2019-03-11 17:27:05,32.744s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-11 17:26:32,2019-03-11 17:26:34,2.093s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-11 17:26:34,2019-03-11 17:26:37,2.964s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:26:37,2019-03-11 17:26:40,3.333s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:26:40,2019-03-11 17:26:42,2.007s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:26:42,2019-03-11 17:26:44,1.884s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:26:44,2019-03-11 17:26:46,2.007s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:26:46,2019-03-11 17:27:01,14.820s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""123]412'3]421'34]"")",Chrome 72.0.3626.121,,2019-03-11 17:27:01,2019-03-11 17:27:02,1.226s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:27:02,2019-03-11 17:27:02,0.144s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:27:02,2019-03-11 17:27:04,2.006s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Error Messages/div_Invalid Input""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:27:04,2019-03-11 17:27:05,0.061s,PASSED
,,,,,,
Test Cases/Queue Management/QM-015,Chrome 72.0.3626.121,Verify that user can add appointment with valid patient email/ mobile number,2019-03-11 17:27:05,2019-03-11 17:27:25,20.951s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-11 17:27:05,2019-03-11 17:27:07,2.068s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-11 17:27:07,2019-03-11 17:27:09,2.353s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:27:09,2019-03-11 17:27:12,3.289s,PASSED
delay(0),Chrome 72.0.3626.121,,2019-03-11 17:27:12,2019-03-11 17:27:12,0.013s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:27:12,2019-03-11 17:27:16,3.258s,PASSED
delay(0),Chrome 72.0.3626.121,,2019-03-11 17:27:16,2019-03-11 17:27:16,0.009s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:27:16,2019-03-11 17:27:22,6.564s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""test@gmail.com"")",Chrome 72.0.3626.121,,2019-03-11 17:27:22,2019-03-11 17:27:25,2.224s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""))",Chrome 72.0.3626.121,,2019-03-11 17:27:25,2019-03-11 17:27:25,0.096s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""testname"")",Chrome 72.0.3626.121,,2019-03-11 17:27:25,2019-03-11 17:27:25,0.264s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_SELECT DATE  TIME_mat-select-arrow-wrapper""))",Chrome 72.0.3626.121,,2019-03-11 17:27:25,2019-03-11 17:27:25,0.270s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_    08""))",Chrome 72.0.3626.121,,2019-03-11 17:27:25,2019-03-11 17:27:25,0.210s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:27:25,2019-03-11 17:27:25,0.143s,PASSED
,,,,,,
Test Cases/Queue Management/QM-016,Chrome 72.0.3626.121,"Verify that nickname field when adding appointment has a placeholder of ""Enter nickname""",2019-03-11 17:27:26,2019-03-11 17:27:46,20.255s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-11 17:27:26,2019-03-11 17:27:28,2.212s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-11 17:27:28,2019-03-11 17:27:30,2.057s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:27:30,2019-03-11 17:27:33,3.249s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:27:33,2019-03-11 17:27:35,2.005s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:27:35,2019-03-11 17:27:37,1.490s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:27:37,2019-03-11 17:27:39,2.009s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:27:39,2019-03-11 17:27:45,6.451s,PASSED
"verifyElementHasAttribute(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""placeholder"", 0)",Chrome 72.0.3626.121,,2019-03-11 17:27:45,2019-03-11 17:27:46,0.572s,PASSED
"verifyElementAttributeValue(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""placeholder"", ""Enter nickname"", 0)",Chrome 72.0.3626.121,,2019-03-11 17:27:46,2019-03-11 17:27:46,0.035s,PASSED
,,,,,,
Test Cases/Queue Management/QM-017,Chrome 72.0.3626.121,Verify that nickname field when adding appointment will accept alphanumeric and special characters like underscore only,2019-03-11 17:27:46,2019-03-11 17:28:38,52.013s,FAILED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-11 17:27:46,2019-03-11 17:27:48,1.767s,PASSED
"navigateToUrl(""pmrsqa.eschost2.com"")",Chrome 72.0.3626.121,,2019-03-11 17:27:48,2019-03-11 17:27:51,2.859s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:27:51,2019-03-11 17:27:54,3.200s,PASSED
